File Path,Type,Size (bytes),Creation date,Last Modified,File Type,Special,WTD
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Coldplay,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Joji,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Sufjan Stevens,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Liana Flores,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/d4vd,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Charanraj MR,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cigarettes After Sex,Folder,736,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Patrick Watson,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Billie Eilish,Folder,224,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Alek Olsen,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/recordings ig,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Neighbourhood,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/sign crushes motorist,Folder,192,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Ankita Pun,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Dhruv,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Tame Impala,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Three 6 Mafia,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bruno Major,Folder,192,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Eyedress,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Hozier,Folder,608,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Clairo,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Meghan Trainor,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/ROSÉ,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Arthur FUnn,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Kendrick Lamar,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The 1975,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Cults,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Radiohead,Folder,192,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Daniel Caesar,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Ricky Montgomery,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Roar,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The American Dawn,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Yot Club,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Sajjan Raj Vaidya,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Marías,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Beach House,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Harry Styles/2019 Fine Line,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Harry Styles/2019 Fine Line/12. Fine Line.mp3,File,6946649,27/08/2025 19:19,10/11/2024 17:46,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal,Folder,512,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2025 Anytime, Anyplace, Anyhow",Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2018 Bad Contestant,Folder,448,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal/13. All 9 Lives - Demo.mp3,File,4626612,27/08/2025 19:19,24/11/2024 11:37,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal/2. Tall Buildings.mp3,File,4436768,27/08/2025 19:19,24/11/2024 11:32,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal/7. Krystal.mp3,File,5069557,27/08/2025 19:19,24/11/2024 11:34,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal/1. Rom-Com Gone Wrong.mp3,File,4780887,27/08/2025 19:19,24/11/2024 11:31,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal/6. Intolewd.mp3,File,2261721,27/08/2025 19:19,24/11/2024 11:34,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal/5. Jupiter.mp3,File,4040349,27/08/2025 19:19,24/11/2024 11:33,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal/4. Wish You'd Ask Me.mp3,File,4246932,27/08/2025 19:19,24/11/2024 11:33,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal/10. When You Wash Your Hair.mp3,File,4516793,27/08/2025 19:19,24/11/2024 11:36,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal/8. Curl up & Die.mp3,File,4704529,27/08/2025 19:19,24/11/2024 11:35,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal/11. Somebody I Don’t Know the Name Of - Demo.mp3,File,4929437,27/08/2025 19:19,24/11/2024 11:36,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal/3. Tokyo.mp3,File,4354129,27/08/2025 19:19,24/11/2024 11:32,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal/12. Wedding Singer - Demo.mp3,File,5082123,27/08/2025 19:19,24/11/2024 11:37,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2020 Krystal/9. Human Remains.mp3,File,4031488,27/08/2025 19:19,24/11/2024 11:35,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2025 Anytime, Anyplace, Anyhow/cover.png",File,704878,27/08/2025 19:19,26/01/2025 17:15,.png,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2025 Anytime, Anyplace, Anyhow/1. Anytime, Anyplace, Anyhow.lrc",File,1633,27/08/2025 19:19,26/01/2025 17:15,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2018 Bad Contestant/3. Sweet 16.mp3,File,4915408,27/08/2025 19:19,24/11/2024 11:27,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2018 Bad Contestant/4. Like A Fish.mp3,File,4555606,27/08/2025 19:19,24/11/2024 11:28,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2018 Bad Contestant/5. Nightclub Love.mp3,File,5537227,27/08/2025 19:19,24/11/2024 11:28,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2018 Bad Contestant/2. Bad Contestant.mp3,File,3990276,27/08/2025 19:19,24/11/2024 11:27,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2018 Bad Contestant/6. Less and Less.mp3,File,5493819,27/08/2025 19:19,24/11/2024 11:29,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2018 Bad Contestant/10. As the World Caves In.mp3,File,4893457,27/08/2025 19:19,10/11/2024 17:38,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2018 Bad Contestant/8. Strange Time.mp3,File,4519522,27/08/2025 19:19,24/11/2024 11:30,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2018 Bad Contestant/11. Mortals.mp3,File,7023507,27/08/2025 19:19,24/11/2024 11:31,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2018 Bad Contestant/9. Guilty.mp3,File,4244433,27/08/2025 19:19,24/11/2024 11:30,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2018 Bad Contestant/1. Greatest Comedian.mp3,File,3857980,27/08/2025 19:19,24/11/2024 11:26,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Matt Maltese/2018 Bad Contestant/7. Misery.mp3,File,3554632,27/08/2025 19:19,24/11/2024 11:29,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Strokes/2013 Comedown Machine,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/The Strokes/2013 Comedown Machine/11. Call It Fate, Call It Karma.FLAC",File,33468383,27/08/2025 19:19,25/07/2025 18:35,.flac,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2018 Taral,Folder,384,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2019 Si Ma Na,Folder,288,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2016 Bimbaakash,Folder,320,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2024 Aandhii, Ityaadi",Folder,480,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2018 Taral/5. Aashaa (II).mp3,File,5902097,27/08/2025 19:19,21/10/2024 12:13,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2018 Taral/7. Nidari (Ko Nimti).mp3,File,5133334,27/08/2025 19:19,21/10/2024 12:14,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2018 Taral/3. Ghar (Yaadharu).mp3,File,4797062,27/08/2025 19:19,21/10/2024 12:12,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2018 Taral/8. Taral.mp3,File,6066304,27/08/2025 19:19,21/10/2024 12:15,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2018 Taral/6. Umer.mp3,File,5617071,27/08/2025 19:19,21/10/2024 12:14,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2018 Taral/4. Anumati.mp3,File,5509341,27/08/2025 19:19,21/10/2024 12:13,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2018 Taral/cover.png,File,133778,27/08/2025 19:19,21/10/2024 12:12,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2018 Taral/2. Holaa.mp3,File,3364631,27/08/2025 19:19,21/10/2024 12:12,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2018 Taral/1. Shunya.mp3,File,4124509,27/08/2025 19:19,21/10/2024 12:12,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2019 Si Ma Na/5. Si Ma Na.mp3,File,4373531,27/08/2025 19:19,21/10/2024 12:17,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2019 Si Ma Na/3. Samjhanama (Ma Sadhai Haasirahu).mp3,File,6508327,27/08/2025 19:19,21/10/2024 12:16,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2019 Si Ma Na/1. Deshnikala.mp3,File,5916823,27/08/2025 19:19,21/10/2024 12:15,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2019 Si Ma Na/2. Kaalpanik  Maayajastai.mp3,File,6161586,27/08/2025 19:19,21/10/2024 12:16,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2019 Si Ma Na/4. Baaki.mp3,File,6184056,27/08/2025 19:19,21/10/2024 12:17,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2019 Si Ma Na/cover.png,File,686123,27/08/2025 19:19,21/10/2024 12:15,.png,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2016 Bimbaakash/4. Timi Ra, Ma.mp3",File,5283775,27/08/2025 19:19,21/10/2024 12:21,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2016 Bimbaakash/6. Bimbaakash.mp3,File,5468906,27/08/2025 19:19,21/10/2024 12:21,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2016 Bimbaakash/1. Khai.mp3,File,5107526,27/08/2025 19:19,21/10/2024 12:17,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2016 Bimbaakash/2. Khushi (Timro Laagi).mp3,File,5332944,27/08/2025 19:19,21/10/2024 12:18,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2016 Bimbaakash/3. Najeek.mp3,File,6425418,27/08/2025 19:19,21/10/2024 12:19,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2016 Bimbaakash/cover.png,File,180663,27/08/2025 19:19,21/10/2024 12:17,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2016 Bimbaakash/5. Hawaaijahaaj.mp3,File,5101259,27/08/2025 19:19,21/10/2024 12:21,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2024 Aandhii, Ityaadi/3. Alikati, Timi.mp3",File,6605102,27/08/2025 19:19,21/10/2024 12:20,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2024 Aandhii, Ityaadi/10. Ityaadi.mp3",File,6787614,27/08/2025 19:19,21/10/2024 12:08,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2024 Aandhii, Ityaadi/7. Farak Parcha Pardaina.mp3",File,5206162,27/08/2025 19:19,21/10/2024 12:10,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2024 Aandhii, Ityaadi/4. Taadhaa.mp3",File,8246705,27/08/2025 19:19,21/10/2024 12:20,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2024 Aandhii, Ityaadi/9. Aandhii (Sagar Agadi).mp3",File,6284528,27/08/2025 19:19,21/10/2024 12:11,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2024 Aandhii, Ityaadi/5. Chandrama Na'bhako Raatma Pani - prologue.mp3",File,2176602,27/08/2025 19:19,21/10/2024 12:09,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2024 Aandhii, Ityaadi/1. Sochchau K Mero Bare.mp3",File,6264655,27/08/2025 19:19,21/10/2024 12:19,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2024 Aandhii, Ityaadi/8. Sapanaharu Aankha Kholerai Dekhne Garchau Re.mp3",File,5003271,27/08/2025 19:19,21/10/2024 12:11,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2024 Aandhii, Ityaadi/6. Ajhai Pani,.mp3",File,4313437,27/08/2025 19:19,21/10/2024 12:10,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2024 Aandhii, Ityaadi/cover.png",File,475924,27/08/2025 19:19,21/10/2024 12:08,.png,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2024 Aandhii, Ityaadi/2. K Hunthyo Hola Hami Sangai Bhayeko Bhaye.mp3",File,7395863,27/08/2025 19:19,21/10/2024 12:19,.mp3,1,KEEP.0
"/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Bartika Eam Rai/2024 Aandhii, Ityaadi/11. jharisangadulchu - outro epilogue.mp3",File,4783089,27/08/2025 19:19,21/10/2024 12:11,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Kyle Landry/2017 Mia and Sebastian's Theme,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Kyle Landry/2017 Mia and Sebastian's Theme/1. Mia and Sebastian's Theme.mp3,File,5122394,27/08/2025 19:19,10/11/2024 17:46,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Kyle Landry/2017 Mia and Sebastian's Theme/cover.png,File,192402,27/08/2025 19:19,10/11/2024 17:46,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Coldplay/2000 Parachutes,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Coldplay/2008 Viva La Vida or Death and All His Friends,Folder,128,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Coldplay/2000 Parachutes/4. Sparks.lrc,File,964,27/08/2025 19:19,10/11/2024 17:45,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Coldplay/2000 Parachutes/4. Sparks.mp3,File,4716282,27/08/2025 19:19,10/11/2024 17:45,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Coldplay/2000 Parachutes/cover.png,File,166908,27/08/2025 19:19,10/11/2024 17:45,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Coldplay/2008 Viva La Vida or Death and All His Friends/cover.png,File,798187,27/08/2025 19:19,21/10/2024 12:08,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Coldplay/2008 Viva La Vida or Death and All His Friends/7. Viva La Vida.mp3,File,5653537,27/08/2025 19:19,21/10/2024 12:08,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Joji/2022 Glimpse of Us,Folder,96,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Joji/2020 Nectar,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Joji/2022 Glimpse of Us/1. Glimpse of Us.FLAC,File,44214073,27/08/2025 19:19,25/07/2025 21:28,.flac,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Joji/2020 Nectar/17. Like You Do.lrc,File,1998,27/08/2025 19:19,22/01/2025 11:09,.lrc,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Joji/2020 Nectar/17. Like You Do.mp3,File,5251726,27/08/2025 19:19,22/01/2025 11:09,.mp3,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Joji/2020 Nectar/cover.png,File,438185,27/08/2025 19:19,22/01/2025 11:09,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Sufjan Stevens/2015 Carrie & Lowell,Folder,160,27/08/2025 19:19,27/08/2025 19:19,N/A,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Sufjan Stevens/2015 Carrie & Lowell/cover.png,File,598757,27/08/2025 19:19,10/11/2024 17:43,.png,1,KEEP.0
/Users/abi/Desktop/desktop 2.0/foldermanagerai/test folder/OntheSpot/Tracks/Sufjan Stevens/2015 Carrie & Lowell/6. Fourth of July.mp3,File,6193532,27/08/2025 19:19,10/11/2024 17:43,.mp3,1,KEEP.0
